RefId,Auction,VehYear,VehicleAge,Make,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
63601,MANHEIM,2006,4,FORD,GOLD,AUTO,1.0,Alloy,75097,AMERICAN,CROSSOVER,FORD,7745.0,9367.0,11725.0,13304.0,7954.0,9485.0,11936.0,13866.0,,,18111,37210,TN,8200.0,0,1506
23196,MANHEIM,2005,5,JEEP,SILVER,AUTO,2.0,Covers,76346,AMERICAN,MEDIUM SUV,CHRYSLER,8228.0,9753.0,11619.0,13940.0,7678.0,9117.0,11201.0,12744.0,,,52492,29532,SC,9885.0,0,1740
25987,OTHER,2005,5,CHEVROLET,MAROON,AUTO,1.0,Alloy,77215,AMERICAN,MEDIUM SUV,GM,7190.0,9051.0,11344.0,13666.0,7030.0,8816.0,10586.0,13073.0,NO,GREEN,18880,29697,SC,9700.0,0,1974
46401,MANHEIM,2004,5,CHEVROLET,WHITE,AUTO,2.0,Covers,55309,AMERICAN,LARGE,GM,4130.0,5235.0,4960.0,6154.0,4187.0,5274.0,5022.0,6196.0,,,19638,33809,FL,6030.0,0,1500
72568,ADESA,2005,4,CHEVROLET,GOLD,AUTO,1.0,Alloy,89192,AMERICAN,LARGE,GM,5293.0,6609.0,6216.0,7638.0,5098.0,6496.0,6006.0,7516.0,,,18881,30212,GA,5600.0,0,2152
23137,MANHEIM,2004,6,CHEVROLET,WHITE,AUTO,2.0,Covers,77173,AMERICAN,LARGE,GM,4118.0,5249.0,6138.0,9713.0,3724.0,4885.0,6920.0,8009.0,,,18880,29532,SC,6795.0,0,1974
49428,OTHER,2005,5,FORD,GREY,AUTO,,,65394,AMERICAN,MEDIUM,FORD,3178.0,4337.0,6405.0,8741.0,3124.0,4353.0,6687.0,7772.0,,,20833,73108,OK,5635.0,0,825
18371,MANHEIM,2004,6,CHEVROLET,RED,AUTO,1.0,Alloy,65204,AMERICAN,MEDIUM,GM,4671.0,5518.0,8448.0,9112.0,4382.0,5411.0,7445.0,8616.0,,,20928,32824,FL,6650.0,0,1118
4740,MANHEIM,2005,4,FORD,GOLD,AUTO,1.0,Alloy,82100,AMERICAN,MEDIUM SUV,FORD,9210.0,10999.0,10447.0,12379.0,,,,,,,835,85040,AZ,7140.0,0,1893
12320,OTHER,2006,3,CHEVROLET,BROWN,AUTO,1.0,Alloy,78022,AMERICAN,VAN,GM,8831.0,11160.0,10037.0,12553.0,8831.0,11160.0,10037.0,12553.0,,,20234,95673,CA,6205.0,0,2091
39571,MANHEIM,2005,4,CHEVROLET,NOT AVAIL,AUTO,1.0,Alloy,85302,AMERICAN,MEDIUM SUV,GM,8164.0,9982.0,9317.0,11281.0,7216.0,8937.0,8293.0,10152.0,,,835,85353,AZ,7890.0,0,1633
35241,MANHEIM,2006,4,DODGE,WHITE,AUTO,2.0,Covers,61225,AMERICAN,VAN,CHRYSLER,4897.0,6337.0,8825.0,11420.0,4173.0,5637.0,7674.0,9401.0,,,19638,34761,FL,5470.0,0,1411
29444,OTHER,2008,1,DODGE,BLACK,AUTO,2.0,Covers,47295,AMERICAN,MEDIUM,CHRYSLER,6827.0,7406.0,11190.0,11847.0,8033.0,8513.0,11913.0,12272.0,,,99761,74135,OK,6400.0,0,693
70599,ADESA,2002,7,DODGE,SILVER,AUTO,2.0,Covers,72635,AMERICAN,MEDIUM,CHRYSLER,1830.0,2610.0,2476.0,3319.0,1830.0,2610.0,2476.0,3319.0,,,18822,78227,TX,4170.0,0,1455
66839,ADESA,2005,5,FORD,GREEN,AUTO,1.0,Alloy,76213,AMERICAN,MEDIUM,FORD,3482.0,4627.0,6754.0,7652.0,3212.0,4401.0,6295.0,7634.0,,,52492,28273,NC,4230.0,0,920
30696,MANHEIM,2003,7,CHRYSLER,BLUE,AUTO,2.0,Covers,34409,AMERICAN,MEDIUM,CHRYSLER,3017.0,3921.0,6118.0,7205.0,3076.0,3894.0,5975.0,7025.0,,,19619,32824,FL,5350.0,0,1182
36501,MANHEIM,2002,7,DODGE,BLUE,AUTO,1.0,Alloy,89552,AMERICAN,LARGE TRUCK,CHRYSLER,3559.0,3997.0,4344.0,4817.0,3942.0,5594.0,6841.0,9425.0,,,17212,75236,TX,7650.0,0,1283
37121,MANHEIM,2008,2,DODGE,RED,AUTO,2.0,Covers,67650,AMERICAN,LARGE TRUCK,CHRYSLER,10001.0,12108.0,15341.0,16741.0,8252.0,8661.0,14080.0,14307.0,,,25100,75236,TX,7940.0,0,533
35169,MANHEIM,2007,3,DODGE,SILVER,AUTO,2.0,Covers,69025,AMERICAN,MEDIUM,CHRYSLER,5995.0,7320.0,9983.0,10819.0,5764.0,6905.0,9005.0,10278.0,,,20740,34761,FL,6585.0,0,825
36887,MANHEIM,2005,5,SUZUKI,BLACK,AUTO,2.0,Covers,66467,OTHER ASIAN,MEDIUM,OTHER,3628.0,4439.0,6771.0,7438.0,3191.0,4099.0,5880.0,6884.0,,,20833,75236,TX,4860.0,0,533
65801,MANHEIM,2004,6,MITSUBISHI,SILVER,AUTO,2.0,Covers,66564,OTHER ASIAN,CROSSOVER,OTHER,5641.0,6569.0,8551.0,10324.0,4976.0,6879.0,7157.0,10172.0,,,21973,33411,FL,7355.0,0,533
23493,MANHEIM,2003,7,FORD,RED,AUTO,1.0,Alloy,83162,AMERICAN,MEDIUM SUV,FORD,5258.0,6445.0,8773.0,9889.0,4939.0,6395.0,8276.0,9917.0,,,23359,92807,CA,7635.0,0,1543
8598,MANHEIM,2004,6,CHRYSLER,GREY,AUTO,3.0,Special,89666,AMERICAN,MEDIUM,CHRYSLER,4846.0,5578.0,8348.0,9119.0,4585.0,5558.0,8113.0,9154.0,,,8172,30272,GA,5495.0,0,1633
40325,MANHEIM,2005,4,DODGE,GREEN,AUTO,2.0,Covers,53357,AMERICAN,MEDIUM,CHRYSLER,3659.0,5141.0,4452.0,6052.0,3825.0,4966.0,7075.0,8263.0,,,19638,33619,FL,5530.0,0,920
36480,MANHEIM,2006,3,CHEVROLET,SILVER,AUTO,2.0,Covers,54903,AMERICAN,COMPACT,GM,5172.0,6416.0,6086.0,7429.0,4496.0,5376.0,7743.0,8710.0,,,25100,75236,TX,6025.0,0,671
53572,OTHER,2008,1,CHRYSLER,RED,AUTO,2.0,Covers,53572,AMERICAN,MEDIUM,CHRYSLER,8864.0,9458.0,10073.0,10715.0,7896.0,8500.0,11665.0,12413.0,,,99761,74135,OK,7600.0,0,920
23017,MANHEIM,2006,3,CHEVROLET,GOLD,AUTO,2.0,Covers,68697,AMERICAN,COMPACT,GM,5200.0,6433.0,6116.0,7448.0,5193.0,6445.0,6108.0,7461.0,,,18880,29532,SC,5495.0,0,728
51875,MANHEIM,2006,4,CHRYSLER,RED,AUTO,1.0,Alloy,55523,AMERICAN,MEDIUM,CHRYSLER,4650.0,5840.0,8565.0,9585.0,4500.0,5844.0,8409.0,9745.0,,,22916,80011,CO,6190.0,0,1003
72065,ADESA,2005,5,PONTIAC,MAROON,AUTO,1.0,Alloy,56653,AMERICAN,MEDIUM,GM,6379.0,7476.0,9094.0,10016.0,5480.0,6704.0,8744.0,9875.0,,,3453,80817,CO,8015.0,0,1003
44399,MANHEIM,2008,2,SCION,SILVER,AUTO,2.0,Covers,43270,OTHER ASIAN,COMPACT,OTHER,9621.0,10690.0,13182.0,14186.0,9932.0,11152.0,13142.0,14020.0,,,16044,19440,PA,7790.0,0,482
54925,OTHER,2002,8,CHEVROLET,BLUE,AUTO,2.0,Covers,35762,AMERICAN,VAN,GM,3480.0,4470.0,6923.0,8220.0,1447.0,2324.0,4264.0,5141.0,,,99750,73108,OK,5800.0,0,2836
43345,MANHEIM,2005,5,DODGE,SILVER,AUTO,2.0,Covers,74279,AMERICAN,VAN,CHRYSLER,5682.0,6739.0,8973.0,10032.0,5729.0,6313.0,8828.0,9474.0,,,99750,32124,FL,5500.0,0,1623
22289,MANHEIM,2006,3,FORD,RED,AUTO,1.0,Alloy,82548,AMERICAN,LARGE,FORD,6741.0,8515.0,7780.0,9696.0,6130.0,7006.0,7120.0,8066.0,,,23359,92807,CA,6810.0,0,1633
6683,MANHEIM,2006,4,FORD,BLUE,AUTO,1.0,Alloy,70213,AMERICAN,LARGE,FORD,7132.0,8721.0,10921.0,12717.0,6312.0,7987.0,10311.0,12239.0,,,835,85040,AZ,8140.0,0,1506
61960,ADESA,2005,5,FORD,WHITE,MANUAL,2.0,Covers,76334,AMERICAN,SMALL TRUCK,FORD,0.0,0.0,0.0,0.0,6243.0,8356.0,9931.0,11908.0,,,16926,91752,CA,6950.0,0,569
67926,ADESA,2003,6,CHEVROLET,WHITE,AUTO,2.0,Covers,35202,AMERICAN,COMPACT,GM,2244.0,3105.0,2924.0,3853.0,2268.0,3254.0,5350.0,7676.0,,,18111,37771,TN,3730.0,0,1062
3345,ADESA,2004,6,CHRYSLER,GOLD,AUTO,1.0,Alloy,51875,AMERICAN,CROSSOVER,CHRYSLER,6839.0,8558.0,10865.0,13448.0,6994.0,8404.0,10290.0,12365.0,,,20928,20166,VA,8420.0,0,1417
54909,OTHER,2006,4,CHEVROLET,GOLD,AUTO,2.0,Covers,82080,AMERICAN,VAN,GM,6100.0,7792.0,9926.0,12175.0,6704.0,8157.0,10831.0,12326.0,,,99750,73108,OK,8000.0,0,2282
53604,OTHER,2008,1,DODGE,SILVER,AUTO,2.0,Covers,54134,AMERICAN,MEDIUM,CHRYSLER,8456.0,9208.0,9632.0,10445.0,7878.0,8654.0,9008.0,9846.0,,,99761,74135,OK,7900.0,0,920
27819,MANHEIM,2003,6,JEEP,SILVER,AUTO,1.0,Alloy,68683,AMERICAN,SMALL SUV,CHRYSLER,5622.0,6509.0,6572.0,7530.0,5622.0,6509.0,6572.0,7530.0,,,19619,32824,FL,6500.0,0,930
11413,MANHEIM,2008,2,CHRYSLER,SILVER,AUTO,2.0,Covers,70060,AMERICAN,MEDIUM,CHRYSLER,8979.0,9541.0,12234.0,12904.0,8067.0,8687.0,12031.0,12956.0,,,8172,27542,NC,7400.0,0,1155
5886,MANHEIM,2007,3,DODGE,BLACK,AUTO,2.0,Covers,81438,AMERICAN,SPECIALTY,CHRYSLER,9805.0,10895.0,13712.0,14940.0,9374.0,10634.0,13374.0,14595.0,,,835,85040,AZ,10140.0,0,1503
41684,MANHEIM,2004,6,JEEP,BLUE,AUTO,2.0,Covers,63973,AMERICAN,SMALL SUV,CHRYSLER,6179.0,7568.0,9704.0,11106.0,6382.0,7777.0,10234.0,11631.0,,,19638,33619,FL,8015.0,0,825
2641,ADESA,2007,3,CHEVROLET,SILVER,AUTO,1.0,Alloy,85228,AMERICAN,LARGE,GM,7745.0,9231.0,11686.0,13045.0,7635.0,9001.0,11314.0,13071.0,,,52117,45005,OH,7775.0,0,2152
38866,MANHEIM,2006,3,CHRYSLER,BLUE,AUTO,1.0,Alloy,66744,AMERICAN,CROSSOVER,CHRYSLER,10370.0,12312.0,11700.0,13797.0,10410.0,12454.0,13554.0,15252.0,,,17212,76040,TX,9250.0,0,1215
45791,MANHEIM,2005,4,DODGE,GREY,AUTO,1.0,Alloy,80021,AMERICAN,LARGE TRUCK,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,20207,64161,MO,8640.0,0,594
42500,MANHEIM,2004,6,MAZDA,GREEN,AUTO,1.0,Alloy,94417,OTHER ASIAN,SMALL SUV,OTHER,5323.0,7498.0,9486.0,13296.0,4578.0,5943.0,8078.0,9586.0,NO,GREEN,18880,29532,SC,7510.0,0,1630
59099,MANHEIM,2004,5,NISSAN,WHITE,AUTO,2.0,Covers,92301,TOP LINE ASIAN,COMPACT,OTHER,3606.0,4546.0,4394.0,5410.0,3889.0,5076.0,4700.0,5982.0,,,23359,92337,CA,5160.0,0,620
2883,OTHER,2005,5,NISSAN,GOLD,AUTO,2.0,Covers,84795,TOP LINE ASIAN,MEDIUM,OTHER,6983.0,8440.0,10053.0,11564.0,6210.0,7693.0,9857.0,11602.0,,,19638,35004,AL,8400.0,0,723
10230,MANHEIM,2007,3,CHEVROLET,BLUE,AUTO,2.0,Covers,74622,AMERICAN,VAN,GM,6084.0,7348.0,10197.0,11760.0,6552.0,7645.0,10481.0,11683.0,,,23657,94544,CA,7770.0,0,2091
51088,OTHER,2001,9,DODGE,RED,AUTO,2.0,Covers,93734,AMERICAN,VAN,CHRYSLER,2710.0,3687.0,5162.0,6261.0,2567.0,3301.0,5222.0,6097.0,,,835,85009,AZ,3985.0,0,2218
12922,MANHEIM,2007,3,JEEP,SILVER,AUTO,1.0,Alloy,79591,AMERICAN,SMALL SUV,CHRYSLER,8336.0,10023.0,12117.0,13537.0,8394.0,9982.0,12343.0,13857.0,,,52598,27542,NC,8100.0,0,920
40953,MANHEIM,2005,4,CHEVROLET,BLUE,AUTO,2.0,Covers,81070,AMERICAN,SMALL TRUCK,GM,5843.0,7731.0,6810.0,8849.0,3978.0,5311.0,8760.0,9885.0,,,18880,29532,SC,5040.0,0,853
70302,ADESA,2003,7,FORD,GREY,AUTO,1.0,Alloy,71775,AMERICAN,MEDIUM SUV,FORD,4835.0,5697.0,8207.0,9198.0,5076.0,6078.0,8650.0,9865.0,,,20740,32219,FL,8800.0,0,2040
63014,MANHEIM,2005,5,DODGE,GREY,AUTO,1.0,Alloy,59697,AMERICAN,MEDIUM SUV,CHRYSLER,8262.0,9955.0,12740.0,13984.0,7227.0,9077.0,11042.0,12995.0,,,18880,28625,NC,9525.0,0,1251
47719,MANHEIM,2007,3,MAZDA,SILVER,AUTO,1.0,Alloy,79251,OTHER ASIAN,MEDIUM,OTHER,10218.0,12671.0,13861.0,16022.0,8540.0,11277.0,12242.0,15081.0,,,52646,75050,TX,7540.0,0,1272
62883,MANHEIM,2008,2,CHRYSLER,SILVER,AUTO,2.0,Covers,80401,AMERICAN,MEDIUM,CHRYSLER,8157.0,8875.0,12335.0,13029.0,7739.0,8522.0,12178.0,12687.0,,,19619,28625,NC,7660.0,0,1243
26134,OTHER,2008,2,CHEVROLET,BEIGE,AUTO,2.0,Covers,71163,AMERICAN,VAN,GM,7653.0,9331.0,11994.0,13952.0,7362.0,8733.0,12034.0,13348.0,,,18880,29697,SC,7700.0,0,2091
37562,MANHEIM,2007,3,SATURN,GREY,AUTO,1.0,Alloy,95303,AMERICAN,MEDIUM SUV,GM,8387.0,9813.0,12505.0,14170.0,8705.0,10321.0,12261.0,14612.0,,,18880,30331,GA,7245.0,0,1918
47084,MANHEIM,2006,3,SUZUKI,SILVER,AUTO,1.0,Alloy,49672,OTHER ASIAN,MEDIUM,OTHER,3996.0,4973.0,4816.0,5871.0,4355.0,5569.0,5203.0,6515.0,,,22808,75050,TX,4610.0,0,482
6663,MANHEIM,2006,4,CHEVROLET,BLUE,AUTO,1.0,Alloy,36690,AMERICAN,MEDIUM,GM,7184.0,8626.0,10452.0,11948.0,6650.0,8393.0,11597.0,14636.0,,,99750,85040,AZ,7200.0,0,702
21425,OTHER,2005,5,MAZDA,GREY,AUTO,2.0,Covers,75556,OTHER ASIAN,MEDIUM,OTHER,6014.0,7178.0,9819.0,10993.0,6238.0,7516.0,9563.0,10976.0,,,21053,95673,CA,7105.0,0,1272
28292,MANHEIM,2005,4,CHRYSLER,BLUE,MANUAL,2.0,Covers,68108,AMERICAN,MEDIUM,CHRYSLER,4529.0,5657.0,5391.0,6610.0,4491.0,5638.0,7514.0,8862.0,,,20928,32824,FL,5600.0,0,1215
70742,ADESA,2001,8,FORD,RED,AUTO,1.0,Alloy,85408,AMERICAN,COMPACT,FORD,1941.0,2938.0,2596.0,3673.0,1590.0,2430.0,2217.0,3124.0,,,19662,78227,TX,3700.0,0,1543
42018,OTHER,2005,4,DODGE,WHITE,AUTO,1.0,Alloy,77039,AMERICAN,LARGE TRUCK,CHRYSLER,9339.0,11138.0,10586.0,12529.0,8075.0,9972.0,9221.0,11270.0,,,17675,27407,NC,9955.0,0,920
7684,MANHEIM,2005,4,DODGE,WHITE,AUTO,2.0,Covers,51969,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,20740,27542,NC,5100.0,0,1086
20490,MANHEIM,2001,8,FORD,WHITE,AUTO,1.0,Alloy,65888,AMERICAN,MEDIUM,FORD,1718.0,2397.0,2355.0,3089.0,2205.0,3053.0,2881.0,3797.0,,,20833,75236,TX,3945.0,0,1125
47863,MANHEIM,2005,5,FORD,WHITE,AUTO,2.0,Covers,65321,AMERICAN,MEDIUM,FORD,3387.0,4617.0,6344.0,8040.0,3043.0,4071.0,6331.0,7222.0,,,8172,33809,FL,5650.0,0,825
61570,MANHEIM,2006,3,CHEVROLET,SILVER,AUTO,1.0,Alloy,85250,AMERICAN,COMPACT,GM,5176.0,6732.0,6090.0,7771.0,5336.0,6609.0,8799.0,10273.0,,,18880,28625,NC,5495.0,0,853
24894,MANHEIM,2006,4,FORD,BLUE,AUTO,1.0,Alloy,73028,AMERICAN,CROSSOVER,FORD,7083.0,8199.0,10810.0,11878.0,6201.0,7970.0,10199.0,11842.0,,,19619,32124,FL,8550.0,0,1506
40394,MANHEIM,2006,4,JEEP,WHITE,AUTO,1.0,Alloy,81111,AMERICAN,SMALL SUV,CHRYSLER,7761.0,9471.0,11510.0,13234.0,8331.0,10206.0,12264.0,14175.0,NO,GREEN,99750,76040,TX,7900.0,0,723
22170,MANHEIM,2006,3,CHEVROLET,BLUE,AUTO,1.0,Alloy,60836,AMERICAN,MEDIUM,GM,6408.0,7588.0,7421.0,8695.0,6143.0,7306.0,7134.0,8390.0,,,23359,92807,CA,6355.0,0,923
34323,MANHEIM,2005,5,NISSAN,SILVER,AUTO,1.0,Alloy,64777,TOP LINE ASIAN,MEDIUM,OTHER,6991.0,8665.0,10049.0,12299.0,5524.0,6929.0,9244.0,11089.0,,,22916,80022,CO,8430.0,0,630
33978,MANHEIM,2006,4,CHEVROLET,BLUE,AUTO,2.0,Covers,63999,AMERICAN,COMPACT,GM,4597.0,5770.0,7946.0,9103.0,4856.0,6125.0,8289.0,9573.0,,,21973,34761,FL,5885.0,0,728
48402,MANHEIM,2003,7,SATURN,SILVER,AUTO,1.0,Alloy,83795,AMERICAN,MEDIUM,GM,3538.0,4643.0,6190.0,7104.0,2585.0,3732.0,4868.0,6209.0,,,10310,47129,IN,5825.0,1,1153
67848,ADESA,2004,6,CHRYSLER,WHITE,AUTO,2.0,Covers,84288,AMERICAN,MEDIUM,CHRYSLER,3444.0,4489.0,6580.0,7904.0,2945.0,3938.0,5977.0,7143.0,,,25100,78754,TX,5010.0,0,1503
64364,ADESA,2006,4,HYUNDAI,BLACK,AUTO,1.0,Alloy,89360,OTHER ASIAN,SMALL SUV,OTHER,7527.0,8395.0,11410.0,12296.0,7612.0,8527.0,11032.0,12872.0,,,835,85226,AZ,7440.0,0,983
14602,OTHER,2006,3,HYUNDAI,BLUE,AUTO,1.0,Alloy,76022,OTHER ASIAN,MEDIUM,OTHER,7031.0,9305.0,8093.0,10549.0,7939.0,10109.0,9074.0,11418.0,,,20928,29697,SC,7100.0,0,803
33889,MANHEIM,2007,3,CHRYSLER,GOLD,AUTO,1.0,Alloy,51483,AMERICAN,MEDIUM,CHRYSLER,9115.0,10580.0,12485.0,14157.0,8450.0,9503.0,12431.0,13161.0,,,20740,34761,FL,7985.0,0,920
42466,MANHEIM,2005,5,FORD,BLUE,AUTO,1.0,Alloy,87914,AMERICAN,SMALL SUV,FORD,6836.0,8530.0,10904.0,13130.0,5043.0,6648.0,7663.0,9922.0,,,18880,29532,SC,6860.0,0,983
11124,MANHEIM,2005,5,FORD,WHITE,AUTO,2.0,Covers,79962,AMERICAN,VAN,FORD,4577.0,5865.0,8595.0,9794.0,3625.0,4231.0,5798.0,6684.0,,,18880,27542,NC,5900.0,0,1506
10834,MANHEIM,2005,4,SATURN,BLUE,AUTO,1.0,Alloy,61904,AMERICAN,MEDIUM,GM,4977.0,6227.0,5875.0,7225.0,4177.0,5275.0,6878.0,8188.0,,,21973,27542,NC,5900.0,0,728
53156,OTHER,2008,1,DODGE,BLUE,AUTO,2.0,Covers,47758,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,18822,74135,OK,7750.0,0,834
26334,MANHEIM,2003,6,MAZDA,WHITE,AUTO,1.0,Alloy,75273,OTHER ASIAN,MEDIUM,OTHER,4392.0,5283.0,5243.0,6206.0,4809.0,5708.0,5694.0,6665.0,,,19619,32824,FL,4900.0,0,1572
68969,ADESA,2006,3,KIA,SILVER,MANUAL,1.0,Alloy,56864,OTHER ASIAN,MEDIUM,OTHER,4415.0,5411.0,5268.0,6344.0,5441.0,6396.0,6376.0,7408.0,,,20928,32219,FL,5300.0,0,505
2302,ADESA,2004,5,CHEVROLET,BLACK,AUTO,1.0,Alloy,68846,AMERICAN,MEDIUM SUV,GM,6657.0,8182.0,7690.0,9337.0,5978.0,7248.0,9692.0,11537.0,,,19619,45005,OH,7835.0,0,1703
19645,OTHER,2004,5,DODGE,SILVER,AUTO,,,87649,AMERICAN,LARGE TRUCK,CHRYSLER,8496.0,10471.0,9676.0,11809.0,8421.0,10184.0,9595.0,11499.0,,,21053,95673,CA,8205.0,0,983
45105,OTHER,2006,3,FORD,GREY,AUTO,2.0,Covers,76723,AMERICAN,VAN,FORD,5416.0,6783.0,6349.0,7826.0,5527.0,6800.0,6469.0,7844.0,,,8655,38637,MS,5475.0,0,1506
29263,OTHER,2008,1,DODGE,BLACK,AUTO,,,51487,AMERICAN,MEDIUM,CHRYSLER,7761.0,8366.0,8882.0,9535.0,7761.0,8366.0,8882.0,9535.0,,,99761,74135,OK,6800.0,0,754
20600,MANHEIM,2006,3,FORD,SILVER,AUTO,1.0,Alloy,81982,AMERICAN,LARGE,FORD,5862.0,7128.0,6831.0,8198.0,5862.0,7128.0,6831.0,8198.0,,,20833,75236,TX,7540.0,0,1763
43920,MANHEIM,2006,4,FORD,BLACK,AUTO,2.0,Covers,83776,AMERICAN,MEDIUM,FORD,4112.0,5310.0,7953.0,9087.0,4386.0,5628.0,7748.0,9129.0,NO,GREEN,16044,22801,VA,5810.0,0,983
66029,ADESA,2007,2,SATURN,SILVER,AUTO,2.0,Covers,71346,AMERICAN,MEDIUM,GM,6820.0,7992.0,7866.0,9131.0,6820.0,7992.0,7866.0,9131.0,,,17675,28273,NC,5625.0,0,803
15724,MANHEIM,2006,3,PONTIAC,MAROON,AUTO,2.0,Covers,68609,AMERICAN,MEDIUM,GM,6896.0,8282.0,7948.0,9445.0,6896.0,8282.0,7948.0,9445.0,,,20207,77041,TX,6880.0,0,923
5547,MANHEIM,2006,3,DODGE,GREY,AUTO,1.0,Alloy,69614,AMERICAN,SMALL TRUCK,CHRYSLER,8680.0,11038.0,9874.0,12421.0,8872.0,10949.0,10082.0,12325.0,,,835,85040,AZ,8305.0,0,1020
62371,ADESA,2006,3,FORD,GREY,AUTO,,,66985,AMERICAN,VAN,FORD,5096.0,6208.0,6004.0,7205.0,5416.0,6783.0,6349.0,7826.0,,,20234,85226,AZ,5775.0,0,1313
62206,ADESA,2006,4,SATURN,GREY,AUTO,1.0,Alloy,79604,AMERICAN,MEDIUM SUV,GM,7265.0,9326.0,11063.0,12485.0,7621.0,9987.0,11214.0,13500.0,,,23359,91752,CA,8325.0,0,1389
26131,OTHER,2006,4,DODGE,GREY,AUTO,1.0,Alloy,95398,AMERICAN,LARGE TRUCK,CHRYSLER,8878.0,10943.0,13212.0,15356.0,9348.0,10618.0,14221.0,15428.0,,,18880,29697,SC,11500.0,0,1053
39239,MANHEIM,2008,2,DODGE,BLUE,AUTO,2.0,Covers,86434,AMERICAN,MEDIUM,CHRYSLER,8535.0,9404.0,12355.0,13198.0,8091.0,9192.0,11685.0,12742.0,,,17212,76040,TX,8170.0,0,1243
27335,OTHER,2005,4,CHRYSLER,WHITE,AUTO,2.0,Covers,73332,AMERICAN,MEDIUM,CHRYSLER,4086.0,5153.0,4913.0,6065.0,3897.0,5085.0,4709.0,5992.0,,,835,85009,AZ,5470.0,0,1155
41332,MANHEIM,2008,2,CHEVROLET,BLUE,AUTO,2.0,Covers,63009,AMERICAN,COMPACT,GM,6628.0,7237.0,9568.0,10125.0,6025.0,7005.0,9237.0,10097.0,,,18880,29532,SC,5960.0,0,728
5109,MANHEIM,2007,2,CHRYSLER,GREY,AUTO,2.0,Covers,60712,AMERICAN,MEDIUM,CHRYSLER,5813.0,6582.0,6778.0,7609.0,5333.0,6555.0,8687.0,9916.0,,,835,85040,AZ,5840.0,0,1215
11065,MANHEIM,2007,2,CHEVROLET,BLACK,AUTO,,,79552,AMERICAN,LARGE,GM,7348.0,8455.0,11004.0,12302.0,8507.0,9765.0,11921.0,13380.0,,,19619,27542,NC,7700.0,0,1974
37737,MANHEIM,2005,5,CHEVROLET,BEIGE,AUTO,1.0,Alloy,85776,AMERICAN,MEDIUM,GM,3843.0,5435.0,7013.0,8844.0,3558.0,5176.0,6743.0,8696.0,,,52644,60443,IL,4910.0,0,1243
58147,ADESA,2006,4,FORD,MAROON,AUTO,1.0,Alloy,81921,AMERICAN,MEDIUM,FORD,3802.0,4943.0,7608.0,8564.0,3885.0,5229.0,6986.0,8564.0,,,1081,77086,TX,4525.0,1,983
64797,MANHEIM,2006,4,PONTIAC,MAROON,AUTO,2.0,Covers,96267,AMERICAN,VAN,GM,6758.0,8331.0,10979.0,12879.0,5835.0,7292.0,9511.0,11056.0,,,8172,37210,TN,5500.0,0,2495
50782,MANHEIM,2005,5,PONTIAC,RED,AUTO,2.0,Covers,62584,AMERICAN,COMPACT,GM,3489.0,4488.0,6660.0,7532.0,3527.0,4449.0,6489.0,7444.0,,,18822,78219,TX,4735.0,0,1020
60538,ADESA,2004,5,CHEVROLET,SILVER,AUTO,1.0,Alloy,68586,AMERICAN,LARGE SUV,GM,8368.0,9696.0,9537.0,10972.0,8801.0,10184.0,10005.0,11499.0,,,23359,91752,CA,10880.0,0,1411
32779,MANHEIM,2003,6,CHEVROLET,SILVER,AUTO,2.0,Covers,87063,AMERICAN,COMPACT,GM,2314.0,3222.0,2999.0,3980.0,2390.0,3226.0,3081.0,3984.0,,,22916,80022,CO,3340.0,0,1543
41545,MANHEIM,2006,4,KIA,BLUE,AUTO,2.0,Covers,74798,OTHER ASIAN,MEDIUM,OTHER,4545.0,5329.0,7621.0,8549.0,5017.0,6174.0,7981.0,8825.0,,,5546,33619,FL,5235.0,0,569
32332,OTHER,2007,3,CHRYSLER,WHITE,AUTO,2.0,Covers,68735,AMERICAN,MEDIUM,CHRYSLER,7574.0,8430.0,11024.0,11939.0,6638.0,7533.0,9830.0,10818.0,,,99750,37421,TN,8200.0,0,1118
40069,MANHEIM,2003,6,DODGE,GREY,AUTO,2.0,Covers,61386,AMERICAN,VAN,CHRYSLER,3828.0,4777.0,4634.0,5659.0,3828.0,4777.0,4634.0,5659.0,,,19638,33619,FL,5530.0,0,1711
59331,MANHEIM,2005,5,FORD,GREY,AUTO,2.0,Covers,81992,AMERICAN,MEDIUM,FORD,3252.0,4224.0,5360.0,8514.0,3383.0,4538.0,6823.0,8068.0,,,23359,92337,CA,4455.0,0,983
